subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S002,002,neutral,Low / Baseline stress,equal_split,1965.0,2085.0,neutral,Low / Baseline stress
S060,060,anger,High stress,equal_split,3868.0,3988.0,anger,High stress
S031,031,disgust,Medium to High stress,equal_split,5378.333333333333,5498.333333333333,disgust,Medium to High stress
S056,056,sad,Medium stress,equal_split,29001.0,29121.0,disgust,Medium to High stress
S073,073,anger,High stress,equal_split,4585.333333333334,4705.333333333334,anger,High stress
S045,045,neutral,Low / Baseline stress,equal_split,7680.0,7800.0,neutral,Low / Baseline stress
S007,007,disgust,Medium to High stress,equal_split,13259.166666666668,13379.166666666668,disgust,Medium to High stress
S028,028,fear,High stress,equal_split,1123.3333333333333,1243.3333333333333,fear,High stress
S081,081,sad,Medium stress,equal_split,28946.666666666668,29066.666666666668,disgust,Medium to High stress
S043,043,fear,High stress,equal_split,1641.6666666666667,1761.6666666666667,fear,High stress
S034,034,fear,High stress,equal_split,1467.6666666666667,1587.6666666666667,fear,High stress
S042,042,sad,Medium stress,equal_split,3250.6666666666665,3370.6666666666665,sad,Medium stress
S017,017,fear,High stress,equal_split,23126.833333333336,23246.833333333336,fear,High stress
S018,018,happy,Low stress,equal_split,3827.0,3947.0,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,7170.0,7290.0,neutral,Low / Baseline stress
S001,001,disgust,Medium to High stress,equal_split,5511.666666666666,5631.666666666666,disgust,Medium to High stress
S064,064,anger,High stress,equal_split,3768.0,3888.0,disgust,Medium to High stress
S039,039,fear,High stress,equal_split,1280.5,1400.5,fear,High stress
S075,075,happy,Low stress,equal_split,3107.0,3227.0,happy,Low stress
S010,010,anger,High stress,equal_split,4428.333333333333,4548.333333333333,disgust,Medium to High stress
S078,078,anger,High stress,equal_split,29640.333333333332,29760.333333333332,anger,High stress
S013,013,disgust,Medium to High stress,equal_split,8390.0,8510.0,disgust,Medium to High stress
S030,030,disgust,Medium to High stress,equal_split,5845.833333333334,5965.833333333334,disgust,Medium to High stress
S053,053,anger,High stress,equal_split,13455.333333333334,13575.333333333334,anger,High stress
S002,002,happy,Low stress,equal_split,10212.5,10332.5,happy,Low stress
S054,054,sad,Medium stress,equal_split,2172.0,2292.0,sad,Medium stress
S081,081,neutral,Low / Baseline stress,equal_split,1245.0,1365.0,neutral,Low / Baseline stress
S052,052,sad,Medium stress,equal_split,7012.666666666667,7132.666666666667,sad,Medium stress
S056,056,fear,High stress,equal_split,19338.0,19458.0,anger,High stress
S027,027,neutral,Low / Baseline stress,equal_split,495.0,615.0,neutral,Low / Baseline stress
S056,056,disgust,Medium to High stress,equal_split,60450.0,60570.0,sad,Medium stress
S058,058,sad,Medium stress,equal_split,1738.3333333333333,1858.3333333333333,sad,Medium stress
S024,024,disgust,Medium to High stress,equal_split,8145.0,8265.0,disgust,Medium to High stress
S078,078,sad,Medium stress,equal_split,13807.666666666666,13927.666666666666,happy,Low stress
S017,017,anger,High stress,equal_split,56777.333333333336,56897.333333333336,anger,High stress
S017,017,neutral,Low / Baseline stress,equal_split,6990.0,7110.0,neutral,Low / Baseline stress
S045,045,happy,Low stress,equal_split,24081.5,24201.5,fear,High stress
S047,047,fear,High stress,equal_split,2242.8333333333335,2362.8333333333335,neutral,Low / Baseline stress
S066,066,happy,Low stress,equal_split,2476.5,2596.5,happy,Low stress
S006,006,disgust,Medium to High stress,equal_split,5665.0,5785.0,disgust,Medium to High stress
S077,077,fear,High stress,equal_split,984.0,1104.0,anger,High stress
S045,045,neutral,Low / Baseline stress,equal_split,4275.0,4395.0,neutral,Low / Baseline stress
S015,015,fear,High stress,equal_split,1292.3333333333335,1412.3333333333335,disgust,Medium to High stress
S056,056,fear,High stress,equal_split,20088.0,20208.0,fear,High stress
S022,022,fear,High stress,equal_split,1429.6666666666665,1549.6666666666665,fear,High stress
S052,052,happy,Low stress,equal_split,8771.5,8891.5,disgust,Medium to High stress
S056,056,happy,Low stress,equal_split,46899.0,47019.0,happy,Low stress
S056,056,fear,High stress,equal_split,16188.0,16308.0,disgust,Medium to High stress
S012,012,happy,Low stress,equal_split,2795.5,2915.5,happy,Low stress
S045,045,happy,Low stress,equal_split,26001.5,26121.5,happy,Low stress
S081,081,happy,Low stress,equal_split,45385.0,45505.0,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,5010.0,5130.0,neutral,Low / Baseline stress
S056,056,sad,Medium stress,equal_split,33231.0,33351.0,sad,Medium stress
S032,032,disgust,Medium to High stress,equal_split,5943.333333333333,6063.333333333333,disgust,Medium to High stress
S047,047,anger,High stress,equal_split,9526.333333333334,9646.333333333334,disgust,Medium to High stress
S072,072,fear,High stress,equal_split,1019.5,1139.5,fear,High stress
S056,056,fear,High stress,equal_split,23733.0,23853.0,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,65166.66666666667,65286.66666666667,disgust,Medium to High stress
S048,048,disgust,Medium to High stress,equal_split,4836.666666666667,4956.666666666667,disgust,Medium to High stress
S077,077,anger,High stress,equal_split,3921.0,4041.0,anger,High stress
S023,023,sad,Medium stress,equal_split,1966.6666666666667,2086.666666666667,sad,Medium stress
S017,017,anger,High stress,equal_split,53657.333333333336,53777.333333333336,anger,High stress
S056,056,sad,Medium stress,equal_split,30936.0,31056.0,sad,Medium stress
S011,011,neutral,Low / Baseline stress,equal_split,870.0,990.0,neutral,Low / Baseline stress
S081,081,sad,Medium stress,equal_split,25601.666666666668,25721.666666666668,happy,Low stress
S070,070,neutral,Low / Baseline stress,equal_split,720.0,840.0,neutral,Low / Baseline stress
S045,045,fear,High stress,equal_split,9122.166666666668,9242.166666666668,sad,Medium stress
S009,009,anger,High stress,equal_split,3871.6666666666665,3991.6666666666665,anger,High stress
S070,070,anger,High stress,equal_split,9786.666666666666,9906.666666666666,anger,High stress
S017,017,disgust,Medium to High stress,equal_split,62099.16666666667,62219.16666666667,disgust,Medium to High stress
S002,002,anger,High stress,equal_split,12171.666666666666,12291.666666666666,anger,High stress
S063,063,happy,Low stress,equal_split,10806.0,10926.0,happy,Low stress
S017,017,fear,High stress,equal_split,17561.833333333336,17681.833333333336,fear,High stress
S017,017,happy,Low stress,equal_split,41345.5,41465.5,happy,Low stress
S081,081,sad,Medium stress,equal_split,26156.666666666668,26276.666666666668,sad,Medium stress
S064,064,happy,Low stress,equal_split,3081.0,3201.0,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,64875.0,64995.0,disgust,Medium to High stress
S011,011,sad,Medium stress,equal_split,2798.6666666666665,2918.6666666666665,sad,Medium stress
S081,081,happy,Low stress,equal_split,38755.0,38875.0,fear,High stress
S024,024,happy,Low stress,equal_split,4884.0,5004.0,happy,Low stress
S056,056,sad,Medium stress,equal_split,30531.0,30651.0,sad,Medium stress
S013,013,fear,High stress,equal_split,2245.0,2365.0,fear,High stress
S060,060,happy,Low stress,equal_split,3366.0,3486.0,happy,Low stress
S027,027,anger,High stress,equal_split,4222.0,4342.0,anger,High stress
S053,053,neutral,Low / Baseline stress,equal_split,1125.0,1245.0,neutral,Low / Baseline stress
S078,078,happy,Low stress,equal_split,26644.0,26764.0,happy,Low stress
S070,070,anger,High stress,equal_split,10506.666666666666,10626.666666666666,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,63060.0,63180.0,disgust,Medium to High stress
S002,002,anger,High stress,equal_split,10986.666666666666,11106.666666666666,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,26591.666666666668,26711.666666666668,sad,Medium stress
S009,009,sad,Medium stress,equal_split,2018.3333333333333,2138.333333333333,sad,Medium stress
S018,018,disgust,Medium to High stress,equal_split,5593.333333333333,5713.333333333333,disgust,Medium to High stress
S017,017,happy,Low stress,equal_split,38525.5,38645.5,happy,Low stress
S081,081,disgust,Medium to High stress,equal_split,58731.66666666667,58851.66666666667,fear,High stress
S077,077,sad,Medium stress,equal_split,1923.0,2043.0,sad,Medium stress
S066,066,fear,High stress,equal_split,995.5,1115.5,fear,High stress
S056,056,sad,Medium stress,equal_split,35271.0,35391.0,anger,High stress
S070,070,anger,High stress,equal_split,10116.666666666666,10236.666666666666,anger,High stress
S035,035,anger,High stress,equal_split,4368.333333333334,4488.333333333334,anger,High stress
S058,058,disgust,Medium to High stress,equal_split,4308.333333333333,4428.333333333333,disgust,Medium to High stress
S030,030,happy,Low stress,equal_split,3828.5,3948.5,happy,Low stress
S017,017,neutral,Low / Baseline stress,equal_split,4830.0,4950.0,neutral,Low / Baseline stress
S081,081,disgust,Medium to High stress,equal_split,60921.66666666667,61041.66666666667,disgust,Medium to High stress
S078,078,happy,Low stress,equal_split,25399.0,25519.0,happy,Low stress
S042,042,sad,Medium stress,equal_split,2485.6666666666665,2605.6666666666665,sad,Medium stress
S017,017,fear,High stress,equal_split,18206.833333333336,18326.833333333336,fear,High stress
S045,045,fear,High stress,equal_split,10382.166666666668,10502.166666666668,disgust,Medium to High stress
S008,008,disgust,Medium to High stress,equal_split,14867.5,14987.5,disgust,Medium to High stress
S013,013,happy,Low stress,equal_split,4680.0,4800.0,happy,Low stress
S053,053,anger,High stress,equal_split,12525.333333333334,12645.333333333334,anger,High stress
S045,045,happy,Low stress,equal_split,25401.5,25521.5,happy,Low stress
S081,081,anger,High stress,equal_split,47633.333333333336,47753.333333333336,sad,Medium stress
S081,081,disgust,Medium to High stress,equal_split,58641.66666666667,58761.66666666667,disgust,Medium to High stress
S008,008,disgust,Medium to High stress,equal_split,15062.5,15182.5,disgust,Medium to High stress
S056,056,sad,Medium stress,equal_split,32211.0,32331.0,sad,Medium stress
S048,048,happy,Low stress,equal_split,2710.0,2830.0,happy,Low stress
S003,003,fear,High stress,equal_split,1504.5,1624.5,fear,High stress
S036,036,disgust,Medium to High stress,equal_split,4882.5,5002.5,disgust,Medium to High stress
S045,045,anger,High stress,equal_split,35348.66666666667,35468.66666666667,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,60389.16666666667,60509.16666666667,sad,Medium stress
S006,006,happy,Low stress,equal_split,3183.0,3303.0,happy,Low stress
S064,064,happy,Low stress,equal_split,3486.0,3606.0,happy,Low stress
S056,056,happy,Low stress,equal_split,44979.0,45099.0,happy,Low stress
S017,017,happy,Low stress,equal_split,46250.5,46370.5,happy,Low stress
S021,021,anger,High stress,equal_split,4842.0,4962.0,neutral,Low / Baseline stress
S056,056,disgust,Medium to High stress,equal_split,62310.0,62430.0,disgust,Medium to High stress
S015,015,fear,High stress,equal_split,1622.3333333333335,1742.3333333333335,fear,High stress
S045,045,neutral,Low / Baseline stress,equal_split,2145.0,2265.0,neutral,Low / Baseline stress
S017,017,anger,High stress,equal_split,52502.333333333336,52622.333333333336,happy,Low stress
S078,078,happy,Low stress,equal_split,23104.0,23224.0,happy,Low stress
S058,058,sad,Medium stress,equal_split,2158.333333333333,2278.333333333333,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,64784.16666666667,64904.16666666667,disgust,Medium to High stress
S006,006,fear,High stress,equal_split,1076.0,1196.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,41424.0,41544.0,happy,Low stress
S012,012,disgust,Medium to High stress,equal_split,4869.166666666667,4989.166666666667,disgust,Medium to High stress
S053,053,disgust,Medium to High stress,equal_split,16031.666666666668,16151.666666666668,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,68114.16666666667,68234.16666666667,disgust,Medium to High stress
S081,081,neutral,Low / Baseline stress,equal_split,4860.0,4980.0,neutral,Low / Baseline stress
S017,017,neutral,Low / Baseline stress,equal_split,3045.0,3165.0,neutral,Low / Baseline stress
S078,078,sad,Medium stress,equal_split,18592.666666666664,18712.666666666664,sad,Medium stress
S078,078,happy,Low stress,equal_split,21889.0,22009.0,happy,Low stress
S070,070,neutral,Low / Baseline stress,equal_split,1065.0,1185.0,neutral,Low / Baseline stress
S025,025,happy,Low stress,equal_split,2714.0,2834.0,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,420.0,540.0,neutral,Low / Baseline stress
S063,063,anger,High stress,equal_split,11963.0,12083.0,anger,High stress
S081,081,sad,Medium stress,equal_split,25826.666666666668,25946.666666666668,sad,Medium stress
S077,077,sad,Medium stress,equal_split,2118.0,2238.0,sad,Medium stress
S017,017,fear,High stress,equal_split,22856.833333333336,22976.833333333336,fear,High stress
S056,056,fear,High stress,equal_split,14508.0,14628.0,anger,High stress
S056,056,fear,High stress,equal_split,13173.0,13293.0,neutral,Low / Baseline stress
S029,029,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S064,064,anger,High stress,equal_split,4308.0,4428.0,anger,High stress
S045,045,anger,High stress,equal_split,37418.66666666667,37538.66666666667,anger,High stress
S007,007,neutral,Low / Baseline stress,equal_split,525.0,645.0,neutral,Low / Baseline stress
S075,075,happy,Low stress,equal_split,2957.0,3077.0,happy,Low stress
S052,052,disgust,Medium to High stress,equal_split,13894.166666666668,14014.166666666668,disgust,Medium to High stress
S055,055,fear,High stress,equal_split,4978.0,5098.0,neutral,Low / Baseline stress
S056,056,disgust,Medium to High stress,equal_split,69675.0,69795.0,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,4545.0,4665.0,neutral,Low / Baseline stress
S022,022,sad,Medium stress,equal_split,2259.333333333333,2379.333333333333,sad,Medium stress
S078,078,happy,Low stress,equal_split,24139.0,24259.0,anger,High stress
S002,002,neutral,Low / Baseline stress,equal_split,825.0,945.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,23524.333333333336,23644.333333333336,sad,Medium stress
S027,027,anger,High stress,equal_split,4927.0,5047.0,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,1050.0,1170.0,neutral,Low / Baseline stress
S052,052,disgust,Medium to High stress,equal_split,15364.166666666668,15484.166666666668,disgust,Medium to High stress
S036,036,disgust,Medium to High stress,equal_split,5032.5,5152.5,disgust,Medium to High stress
S025,025,neutral,Low / Baseline stress,equal_split,210.0,330.0,neutral,Low / Baseline stress
S070,070,neutral,Low / Baseline stress,equal_split,1125.0,1245.0,neutral,Low / Baseline stress
S004,004,fear,High stress,equal_split,1031.8333333333335,1151.8333333333335,fear,High stress
S010,010,sad,Medium stress,equal_split,2461.6666666666665,2581.6666666666665,fear,High stress
S066,066,neutral,Low / Baseline stress,equal_split,180.0,300.0,neutral,Low / Baseline stress
